ForecastId,ConfirmedCases,Fatalities
4439,2747.998291015625,92.99868774414062
4440,2747.998291015625,92.99868774414062
4441,2747.998291015625,92.99868774414062
4442,2747.998291015625,92.99868774414062
4443,2682.010009765625,92.99868774414062
4444,2240.008056640625,75.00415802001953
4445,2240.008056640625,75.00415802001953
4446,2240.008056640625,75.00415802001953
4447,2240.008056640625,75.00415802001953
4448,2240.008056640625,75.00415802001953
4449,2240.008056640625,75.00415802001953
4450,2240.008056640625,75.00415802001953
4451,2240.008056640625,75.00415802001953
4452,2240.008056640625,75.00415802001953
4453,2240.008056640625,75.00415802001953
4454,2240.008056640625,75.00415802001953
4455,2240.008056640625,75.00415802001953
4456,2240.008056640625,75.00415802001953
4457,2240.008056640625,75.0034408569336
4458,2240.008056640625,75.0034408569336
4459,2747.999267578125,92.99868774414062
4460,2747.999267578125,92.99868774414062
4461,2747.999267578125,92.99868774414062
4462,2747.997314453125,92.99868774414062
4463,2747.998291015625,92.99868774414062
4464,2747.998291015625,92.99868774414062
4465,2747.998291015625,92.99868774414062
4466,2747.998291015625,92.99868774414062
4467,2747.998291015625,92.99868774414062
4468,2747.998291015625,92.99868774414062
4469,2747.998291015625,92.99868774414062
4470,2747.998291015625,92.99868774414062
4471,2747.998291015625,92.99868774414062
4472,2747.998291015625,92.99868774414062
4473,778.9996337890625,51.998687744140625
4474,778.9996337890625,51.998687744140625
4475,778.9996337890625,51.998687744140625
4476,778.9996337890625,51.998687744140625
4477,755.994384765625,51.99828338623047
4478,778.9996337890625,51.998687744140625
4479,778.9996337890625,51.998687744140625
4480,778.9979248046875,51.998687744140625
4481,778.99951171875,51.998687744140625
4482,778.9977416992188,51.998687744140625
4483,778.9996337890625,51.998687744140625
4484,755.994384765625,51.99828338623047
4485,778.998779296875,51.998687744140625
4486,778.998779296875,51.998687744140625
4487,761.6333618164062,51.998687744140625
4488,761.6333618164062,51.998687744140625
4489,761.634033203125,51.998687744140625
4490,761.6328735351562,51.998687744140625
4491,738.6300659179688,51.99828338623047
4492,761.634521484375,51.998687744140625
4493,761.6346435546875,51.998687744140625
4494,761.6323852539062,51.998687744140625
4495,761.6323852539062,51.998687744140625
4496,761.6328125,51.998687744140625
4497,761.6328125,51.998687744140625
4498,738.6288452148438,51.99828338623047
4499,761.63330078125,51.998687744140625
4500,761.63427734375,51.998687744140625
4501,761.63232421875,51.99822235107422
4502,778.9996337890625,51.998687744140625
4503,778.9996337890625,51.998687744140625
4504,778.9996337890625,51.998687744140625
4505,755.994384765625,51.99828338623047
4506,778.9996337890625,51.998687744140625
4507,778.9996337890625,51.998687744140625
4508,778.9996337890625,51.998687744140625
4509,778.9996337890625,51.998687744140625
4510,778.9979248046875,51.998687744140625
4511,778.99951171875,51.998687744140625
4512,755.9924926757812,51.99828338623047
4513,778.9996337890625,51.998687744140625
4514,778.9996337890625,51.998687744140625
4515,778.998779296875,51.998687744140625
4516,29.595672607421875,0.9992293119430542
4517,29.595672607421875,0.9992293119430542
4518,29.595672607421875,0.9992293119430542
4519,29.558513641357422,0.9992293119430542
4520,31.961671829223633,0.9992293119430542
4521,31.99920082092285,0.9992293119430542
4522,31.99920082092285,0.9992293119430542
4523,29.595672607421875,0.9992293119430542
4524,29.595672607421875,0.9992293119430542
4525,29.595672607421875,0.9992293119430542
4526,29.558513641357422,0.9992293119430542
4527,31.961671829223633,0.9992293119430542
4528,31.99920082092285,0.9992293119430542
4529,31.99920082092285,0.9992293119430542
4530,29.595672607421875,0.9992293119430542
4531,29.595672607421875,0.9992293119430542
4532,29.595672607421875,0.9992293119430542
4533,29.558513641357422,0.9992293119430542
4534,31.961671829223633,0.9992293119430542
4535,31.99920082092285,0.9992293119430542
4536,31.99920082092285,0.9992293119430542
4537,29.595672607421875,0.9992293119430542
4538,29.595672607421875,0.9992293119430542
4539,29.595672607421875,0.9992293119430542
4540,29.558513641357422,0.9992293119430542
4541,31.961671829223633,0.9992293119430542
4542,31.99920082092285,0.9992293119430542
4543,31.99920082092285,0.9992293119430542
4544,29.595672607421875,0.9992293119430542
4545,29.595672607421875,0.9992293119430542
4546,29.595672607421875,0.9992293119430542
4547,29.558513641357422,0.9992293119430542
4548,31.961671829223633,0.9992293119430542
4549,31.99920082092285,0.9992293119430542
4550,31.99920082092285,0.9992293119430542
4551,29.595672607421875,0.9992293119430542
4552,29.595672607421875,0.9992293119430542
4553,29.595672607421875,0.9992293119430542
4554,29.558513641357422,0.9992293119430542
4555,31.961671829223633,0.9992293119430542
4556,31.99920082092285,0.9992293119430542
4557,31.99920082092285,0.9992293119430542
4558,29.595672607421875,0.9992293119430542
4559,14.998701095581055,1.1920928955078125e-07
4560,14.998701095581055,1.1920928955078125e-07
4561,14.998701095581055,1.1920928955078125e-07
4562,14.998701095581055,1.1920928955078125e-07
4563,14.998701095581055,1.1920928955078125e-07
4564,14.998701095581055,1.1920928955078125e-07
4565,14.998701095581055,1.1920928955078125e-07
4566,14.998701095581055,1.1920928955078125e-07
4567,14.624469757080078,1.1920928955078125e-07
4568,14.624469757080078,1.1920928955078125e-07
4569,14.302129745483398,1.1920928955078125e-07
4570,14.302129745483398,1.1920928955078125e-07
4571,13.774290084838867,1.1920928955078125e-07
4572,13.774290084838867,1.1920928955078125e-07
4573,13.774290084838867,1.1920928955078125e-07
4574,13.774290084838867,1.1920928955078125e-07
4575,13.774290084838867,1.1920928955078125e-07
4576,13.774290084838867,1.1920928955078125e-07
4577,13.774290084838867,1.1920928955078125e-07
4578,13.774290084838867,1.1920928955078125e-07
4579,13.774290084838867,1.1920928955078125e-07
4580,13.774290084838867,1.1920928955078125e-07
4581,13.774290084838867,1.1920928955078125e-07
4582,13.774290084838867,1.1920928955078125e-07
4583,13.774290084838867,1.1920928955078125e-07
4584,13.774290084838867,1.1920928955078125e-07
4585,13.774290084838867,1.1920928955078125e-07
4586,13.774290084838867,1.1920928955078125e-07
4587,13.774290084838867,1.1920928955078125e-07
4588,14.998701095581055,1.1920928955078125e-07
4589,14.998701095581055,1.1920928955078125e-07
4590,14.998701095581055,1.1920928955078125e-07
4591,14.998701095581055,1.1920928955078125e-07
4592,14.998701095581055,1.1920928955078125e-07
4593,14.998701095581055,1.1920928955078125e-07
4594,14.998701095581055,1.1920928955078125e-07
4595,14.998701095581055,1.1920928955078125e-07
4596,14.998701095581055,1.1920928955078125e-07
4597,14.624469757080078,1.1920928955078125e-07
4598,14.624469757080078,1.1920928955078125e-07
4599,14.302129745483398,1.1920928955078125e-07
4600,14.302129745483398,1.1920928955078125e-07
4601,13.774290084838867,1.1920928955078125e-07
4602,14.99925708770752,1.1920928955078125e-07
4603,14.99925708770752,1.1920928955078125e-07
4604,14.99925708770752,1.1920928955078125e-07
4605,14.99925708770752,1.1920928955078125e-07
4606,14.99925708770752,1.1920928955078125e-07
4607,14.99925708770752,1.1920928955078125e-07
4608,14.99925708770752,1.1920928955078125e-07
4609,14.99925708770752,1.1920928955078125e-07
4610,14.99925708770752,1.1920928955078125e-07
4611,14.99925708770752,1.1920928955078125e-07
4612,14.99925708770752,1.1920928955078125e-07
4613,14.99925708770752,1.1920928955078125e-07
4614,14.99925708770752,1.1920928955078125e-07
4615,14.99925708770752,1.1920928955078125e-07
4616,14.99925708770752,1.1920928955078125e-07
4617,14.99925708770752,1.1920928955078125e-07
4618,14.99925708770752,1.1920928955078125e-07
4619,14.99925708770752,1.1920928955078125e-07
4620,14.99925708770752,1.1920928955078125e-07
4621,14.99925708770752,1.1920928955078125e-07
4622,14.99925708770752,1.1920928955078125e-07
4623,14.99925708770752,1.1920928955078125e-07
4624,14.99925708770752,1.1920928955078125e-07
4625,14.99925708770752,1.1920928955078125e-07
4626,14.99925708770752,1.1920928955078125e-07
4627,14.99925708770752,1.1920928955078125e-07
4628,14.99925708770752,1.1920928955078125e-07
4629,14.99925708770752,1.1920928955078125e-07
4630,14.99925708770752,1.1920928955078125e-07
4631,14.99925708770752,1.1920928955078125e-07
4632,14.99925708770752,1.1920928955078125e-07
4633,14.99925708770752,1.1920928955078125e-07
4634,14.99925708770752,1.1920928955078125e-07
4635,14.99925708770752,1.1920928955078125e-07
4636,14.99925708770752,1.1920928955078125e-07
4637,14.99925708770752,1.1920928955078125e-07
4638,14.99925708770752,1.1920928955078125e-07
4639,14.99925708770752,1.1920928955078125e-07
4640,14.99925708770752,1.1920928955078125e-07
4641,14.99925708770752,1.1920928955078125e-07
4642,14.99925708770752,1.1920928955078125e-07
4643,14.99925708770752,1.1920928955078125e-07
4644,14.99925708770752,1.1920928955078125e-07
4645,778.9990234375,4.998715877532959
4646,778.9990234375,4.998715877532959
4647,778.9990234375,4.998715877532959
4648,778.9990234375,4.998715877532959
4649,778.9986572265625,4.998715877532959
4650,778.9990234375,4.998715877532959
4651,778.9990234375,4.998715877532959
4652,778.9990234375,4.998715877532959
4653,778.9990234375,4.998715877532959
4654,778.9990234375,4.998715877532959
4655,778.9990234375,4.998715877532959
4656,778.9986572265625,4.998715877532959
4657,778.9990234375,4.998715877532959
4658,778.9990234375,4.860922336578369
4659,778.9990234375,4.860922336578369
4660,778.9984130859375,4.860922336578369
4661,778.998779296875,4.860922336578369
4662,778.998779296875,4.860922336578369
4663,778.9981689453125,4.860922336578369
4664,778.99853515625,4.860922336578369
4665,778.99853515625,4.860922336578369
4666,778.9991455078125,4.860922336578369
4667,778.9984130859375,4.860922336578369
4668,778.998779296875,4.860922336578369
4669,778.998779296875,4.860922336578369
4670,778.9981689453125,4.860922336578369
4671,778.99853515625,4.860922336578369
4672,778.99853515625,4.860922336578369
4673,778.9951782226562,4.860922336578369
4674,778.9990234375,4.998715877532959
4675,778.9990234375,4.998715877532959
4676,778.9990234375,4.998715877532959
4677,778.9986572265625,4.998715877532959
4678,778.9990234375,4.998715877532959
4679,778.9990234375,4.998715877532959
4680,778.9990234375,4.998715877532959
4681,778.9990234375,4.998715877532959
4682,778.9990234375,4.998715877532959
4683,778.9990234375,4.998715877532959
4684,778.9986572265625,4.998715877532959
4685,778.9990234375,4.998715877532959
4686,778.9990234375,4.998715877532959
4687,778.9990234375,4.998715877532959
4688,8.999674797058105,1.1920928955078125e-07
4689,8.999674797058105,1.1920928955078125e-07
4690,8.999674797058105,1.1920928955078125e-07
4691,8.999674797058105,1.1920928955078125e-07
4692,8.999674797058105,1.1920928955078125e-07
4693,8.999674797058105,1.1920928955078125e-07
4694,8.999674797058105,1.1920928955078125e-07
4695,8.999674797058105,1.1920928955078125e-07
4696,8.999674797058105,1.1920928955078125e-07
4697,8.999674797058105,1.1920928955078125e-07
4698,8.999674797058105,1.1920928955078125e-07
4699,8.999674797058105,1.1920928955078125e-07
4700,8.999674797058105,1.1920928955078125e-07
4701,8.999674797058105,1.1920928955078125e-07
4702,8.999674797058105,1.1920928955078125e-07
4703,8.999674797058105,1.1920928955078125e-07
4704,8.999674797058105,1.1920928955078125e-07
4705,8.999674797058105,1.1920928955078125e-07
4706,8.999674797058105,1.1920928955078125e-07
4707,8.999674797058105,1.1920928955078125e-07
4708,8.999674797058105,1.1920928955078125e-07
4709,8.999674797058105,1.1920928955078125e-07
4710,8.999674797058105,1.1920928955078125e-07
4711,8.999674797058105,1.1920928955078125e-07
4712,8.999674797058105,1.1920928955078125e-07
4713,8.999674797058105,1.1920928955078125e-07
4714,8.999674797058105,1.1920928955078125e-07
4715,8.999674797058105,1.1920928955078125e-07
4716,8.999674797058105,1.1920928955078125e-07
4717,8.999674797058105,1.1920928955078125e-07
4718,8.999674797058105,1.1920928955078125e-07
4719,8.999674797058105,1.1920928955078125e-07
4720,8.999674797058105,1.1920928955078125e-07
4721,8.999674797058105,1.1920928955078125e-07
4722,8.999674797058105,1.1920928955078125e-07
4723,8.999674797058105,1.1920928955078125e-07
4724,8.999674797058105,1.1920928955078125e-07
4725,8.999674797058105,1.1920928955078125e-07
4726,8.999674797058105,1.1920928955078125e-07
4727,8.999674797058105,1.1920928955078125e-07
4728,8.999674797058105,1.1920928955078125e-07
4729,8.999674797058105,1.1920928955078125e-07
4730,8.999674797058105,1.1920928955078125e-07
4731,28.998804092407227,1.1920928955078125e-07
4732,28.998804092407227,1.1920928955078125e-07
4733,28.998804092407227,1.1920928955078125e-07
4734,28.998804092407227,1.1920928955078125e-07
4735,28.998804092407227,1.1920928955078125e-07
4736,28.998804092407227,1.1920928955078125e-07
4737,28.998804092407227,1.1920928955078125e-07
4738,28.998804092407227,1.1920928955078125e-07
4739,28.998804092407227,1.1920928955078125e-07
4740,28.998804092407227,1.1920928955078125e-07
4741,28.998804092407227,1.1920928955078125e-07
4742,28.998804092407227,1.1920928955078125e-07
4743,28.605085372924805,1.1920928955078125e-07
4744,28.605085372924805,1.1920928955078125e-07
4745,28.605085372924805,1.1920928955078125e-07
4746,28.605085372924805,1.1920928955078125e-07
4747,28.605085372924805,1.1920928955078125e-07
4748,28.605085372924805,1.1920928955078125e-07
4749,28.605085372924805,1.1920928955078125e-07
4750,28.605085372924805,1.1920928955078125e-07
4751,28.605085372924805,1.1920928955078125e-07
4752,28.605085372924805,1.1920928955078125e-07
4753,28.605085372924805,1.1920928955078125e-07
4754,28.605085372924805,1.1920928955078125e-07
4755,28.605085372924805,1.1920928955078125e-07
4756,28.605085372924805,1.1920928955078125e-07
4757,28.605085372924805,1.1920928955078125e-07
4758,28.605085372924805,1.1920928955078125e-07
4759,28.605085372924805,1.1920928955078125e-07
4760,28.998804092407227,1.1920928955078125e-07
4761,28.998804092407227,1.1920928955078125e-07
4762,28.998804092407227,1.1920928955078125e-07
4763,28.998804092407227,1.1920928955078125e-07
4764,28.998804092407227,1.1920928955078125e-07
4765,28.998804092407227,1.1920928955078125e-07
4766,28.998804092407227,1.1920928955078125e-07
4767,28.998804092407227,1.1920928955078125e-07
4768,28.998804092407227,1.1920928955078125e-07
4769,28.998804092407227,1.1920928955078125e-07
4770,28.998804092407227,1.1920928955078125e-07
4771,28.998804092407227,1.1920928955078125e-07
4772,28.998804092407227,1.1920928955078125e-07
4773,28.605085372924805,1.1920928955078125e-07
4774,4.999773979187012,1.1920928955078125e-07
4775,4.999773979187012,1.1920928955078125e-07
4776,4.999773979187012,1.1920928955078125e-07
4777,4.999773979187012,1.1920928955078125e-07
4778,5.003933906555176,1.1920928955078125e-07
4779,4.998483657836914,1.1920928955078125e-07
4780,4.999773979187012,1.1920928955078125e-07
4781,4.999773979187012,1.1920928955078125e-07
4782,4.999773979187012,1.1920928955078125e-07
4783,4.999773979187012,1.1920928955078125e-07
4784,4.999773979187012,1.1920928955078125e-07
4785,5.003933906555176,1.1920928955078125e-07
4786,4.998483657836914,1.1920928955078125e-07
4787,4.999773979187012,1.1920928955078125e-07
4788,4.999773979187012,1.1920928955078125e-07
4789,4.999773979187012,1.1920928955078125e-07
4790,4.999773979187012,1.1920928955078125e-07
4791,4.999773979187012,1.1920928955078125e-07
4792,5.003933906555176,1.1920928955078125e-07
4793,4.998483657836914,1.1920928955078125e-07
4794,4.999773979187012,1.1920928955078125e-07
4795,4.999773979187012,1.1920928955078125e-07
